key,fare_amount
2010-04-25 13:28:47.0000001,8.81
2010-11-02 18:49:59.0000004,9.89
2010-04-21 06:28:47.0000001,46.891
2015-02-11 20:51:51.0000001,7.290000000000001
2013-12-07 01:41:59.0000002,6.94
2013-05-21 06:52:59.0000003,28.512999999999998
2014-07-12 00:15:59.0000001,12.26
2010-06-13 19:39:51.0000002,12.819999999999999
2009-03-31 10:27:19.0000003,9.879999999999999
2013-09-14 18:28:03.0000001,7.030000000000001
2015-02-14 09:08:11.0000002,8.47
2012-01-19 20:26:35.0000002,9.11
2012-01-19 20:26:35.0000003,6.69
2012-01-19 20:26:35.0000006,18.32
2015-02-25 18:00:51.0000001,6.590000000000001
2015-02-25 18:00:51.0000007,4.08
2009-08-08 11:41:51.0000003,6.2
2013-06-02 16:26:47.0000001,6.4
2011-09-14 00:50:15.0000001,11.05
2013-02-16 14:26:51.0000003,4.779999999999999
2012-11-12 11:57:03.0000001,6.08
2012-01-04 00:06:39.0000002,6.88
2013-06-21 02:39:47.0000001,20.65
2010-12-28 20:17:27.0000005,10.75
2010-12-28 20:17:27.0000003,11.41
2009-12-12 22:01:31.0000001,4.359999999999999
2011-05-20 23:42:59.0000001,6.81
2014-01-04 10:54:59.0000005,11.55
2014-01-04 10:54:59.0000002,9.7
2012-02-11 04:52:35.0000001,5.62
2014-09-14 23:26:11.0000001,11.0
2014-04-05 01:52:27.0000002,24.448999999999998
2010-02-23 20:29:51.0000004,8.43
2013-11-01 13:07:47.0000003,18.45
2015-03-07 15:25:59.0000003,4.75
2009-04-16 15:57:31.0000001,8.440000000000001
2010-01-10 12:55:43.0000003,10.51
2010-01-10 12:55:43.0000004,30.288
2010-01-10 12:55:43.0000001,6.410000000000001
2015-03-16 21:12:19.0000002,8.87
2015-03-16 21:12:19.0000006,17.194
2012-09-29 20:16:51.0000004,4.9
2009-07-30 15:49:15.0000002,37.464999999999996
2009-07-30 15:49:15.0000004,7.57
2013-11-18 16:18:39.0000001,54.318000000000005
2015-01-18 14:06:23.0000001,9.74
2015-01-18 14:06:23.0000004,6.0600000000000005
2015-01-18 14:06:23.0000003,8.07
2009-09-07 19:35:39.0000001,6.640000000000001
2014-06-14 13:39:00.000000155,4.279999999999999
2014-06-14 13:39:00.000000174,9.4
2014-06-14 13:39:00.000000104,10.35
2014-06-14 13:39:00.00000083,54.05899999999999
2014-06-14 13:39:00.00000056,6.65
2014-06-14 13:39:00.000000102,10.89
2014-06-14 13:39:00.00000065,20.752999999999997
2014-06-14 13:39:00.000000137,10.57
2014-06-14 13:39:00.0000002,57.33
2014-06-14 13:39:00.00000028,6.23
2014-06-14 13:39:00.000000194,6.390000000000001
2013-06-27 00:20:40.0000002,5.130000000000001
2014-12-30 20:29:24.0000001,7.540000000000001
2011-03-24 15:57:04.0000002,6.28
2012-06-09 16:53:44.0000001,7.790000000000001
2011-10-02 23:36:00.0000001,14.63
2011-10-02 23:36:00.00000050,33.15
2011-10-02 23:36:00.00000069,7.989999999999999
2011-10-02 23:36:00.00000093,9.440000000000001
2011-10-02 23:36:00.00000010,10.43
2011-10-02 23:36:00.00000017,12.21
2011-10-02 23:36:00.00000072,14.610000000000003
2011-10-02 23:36:00.00000025,11.030000000000001
2011-10-02 23:36:00.00000019,5.4399999999999995
2013-03-21 12:47:28.0000001,9.52
2013-06-07 03:02:56.0000003,11.620000000000001
2009-06-10 16:55:00.000000123,5.220000000000001
2009-06-10 16:55:00.000000150,11.180000000000001
2009-06-10 16:55:00.00000064,6.9399999999999995
2009-06-10 16:55:00.00000062,11.04
2009-06-10 16:55:00.0000005,5.319999999999999
2009-06-10 16:55:00.0000006,24.798
2009-06-10 16:55:00.000000130,8.73
2009-06-10 16:55:00.000000175,5.55
2009-06-10 16:55:00.00000041,55.071000000000005
2009-06-10 16:55:00.000000152,5.159999999999999
2009-06-10 16:55:00.000000155,4.79
2009-06-10 16:55:00.00000061,5.77
2011-06-24 12:03:00.000000131,5.7
2011-06-24 12:03:00.000000184,11.5
2011-06-24 12:03:00.00000081,8.340000000000002
2011-06-24 12:03:00.0000007,6.43
2011-06-24 12:03:00.00000028,6.590000000000001
2011-06-24 12:03:00.000000198,5.9399999999999995
2014-06-15 07:06:00.0000004,15.539999999999997
2014-06-15 07:06:00.00000011,9.820000000000002
2014-06-06 16:22:20.0000001,8.95
2009-09-14 02:19:00.00000043,6.57
2009-09-14 02:19:00.00000027,9.09
2009-09-14 02:19:00.00000042,7.660000000000001
2009-09-14 02:19:00.00000034,25.323999999999998
2009-09-14 02:19:00.00000033,7.669999999999999
2010-08-21 22:21:32.0000001,10.22
2010-08-21 22:21:32.0000002,7.01
2012-05-06 23:37:24.0000003,12.229999999999999
2013-12-21 17:20:32.0000002,51.214
2014-04-28 19:46:36.0000002,7.390000000000001
2011-06-01 07:37:00.00000080,46.92
2011-06-01 07:37:00.000000164,11.239999999999998
2011-06-01 07:37:00.00000074,21.184
2011-06-01 07:37:00.00000085,12.34
2011-06-01 07:37:00.0000003,6.609999999999999
2011-06-01 07:37:00.000000159,16.034
2011-06-01 07:37:00.00000052,31.278000000000002
2011-06-01 07:37:00.000000218,13.264
2011-06-01 07:37:00.00000062,5.77
2011-06-01 07:37:00.00000031,5.930000000000001
2010-08-27 18:45:00.000000170,11.999999999999998
2010-08-27 18:45:00.00000044,21.844
2010-08-27 18:45:00.000000146,7.4399999999999995
2010-08-27 18:45:00.00000035,7.99
2010-08-27 18:45:00.000000139,7.6800000000000015
2010-08-27 18:45:00.00000051,5.5600000000000005
2010-08-27 18:45:00.000000186,5.300000000000001
2010-08-27 18:45:00.000000102,6.109999999999999
2010-08-27 18:45:00.000000164,11.430000000000001
2010-08-27 18:45:00.000000199,12.059999999999999
2010-08-27 18:45:00.000000174,6.959999999999999
2010-08-27 18:45:00.000000187,5.5200000000000005
2010-08-27 18:45:00.000000172,14.66
2010-08-14 02:13:00.000000105,9.29
2010-08-14 02:13:00.000000159,4.79
2010-08-14 02:13:00.00000040,6.859999999999999
2010-08-14 02:13:00.000000147,9.530000000000001
2010-08-14 02:13:00.000000145,7.68
2010-08-14 02:13:00.00000061,9.830000000000002
2010-08-14 02:13:00.000000150,16.8
2010-08-14 02:13:00.00000024,6.970000000000001
2010-08-14 02:13:00.000000167,7.459999999999999
2010-08-14 02:13:00.00000099,7.68
2010-08-14 02:13:00.000000120,10.73
2010-08-14 02:13:00.00000027,6.99
2010-08-14 02:13:00.00000063,12.47
2010-08-14 02:13:00.000000164,6.74
2010-08-14 02:13:00.000000143,23.994
2010-08-14 02:13:00.000000156,33.104
2010-08-14 02:13:00.000000123,17.97
2014-03-25 23:47:00.00000013,5.17
2014-03-25 23:47:00.000000116,9.4
2014-03-25 23:47:00.000000141,5.46
2014-03-25 23:47:00.000000107,9.45
2014-03-25 23:47:00.00000068,7.279999999999999
2014-03-25 23:47:00.00000098,20.951
2014-03-25 23:47:00.000000138,12.969999999999999
2014-03-25 23:47:00.000000120,14.439999999999998
2015-06-05 08:38:56.0000003,7.88
2010-09-29 16:43:00.000000154,38.766999999999996
2010-09-29 16:43:00.000000157,4.58
2010-09-29 16:43:00.00000099,7.62
2010-09-29 16:43:00.00000023,6.44
2010-09-29 16:43:00.000000148,12.23
2014-10-27 14:58:00.00000028,7.62
2014-10-27 14:58:00.00000069,11.25
2014-10-27 14:58:00.000000106,10.25
2014-10-27 14:58:00.00000070,5.59
2014-10-27 14:58:00.000000121,13.780000000000001
2014-10-27 14:58:00.00000022,9.729999999999999
2014-10-27 14:58:00.00000057,21.333
2009-10-08 23:44:56.0000002,5.620000000000001
2012-11-03 17:11:00.00000080,8.55
2012-11-03 17:11:00.00000030,6.34
2012-11-03 17:11:00.000000149,4.949999999999999
2012-11-03 17:11:00.00000078,9.9
2012-11-03 17:11:00.00000063,9.14
2012-11-03 17:11:00.000000142,7.8100000000000005
2012-11-03 17:11:00.000000101,9.45
2011-05-28 17:29:44.0000003,6.279999999999999
2011-03-11 01:44:00.00000023,26.736
2011-03-11 01:44:00.00000014,4.82
2011-03-11 01:44:00.00000067,4.279999999999999
2011-03-11 01:44:00.00000019,8.53
2011-03-11 01:44:00.00000082,27.759000000000004
2011-03-11 01:44:00.00000084,4.32
2011-03-11 01:44:00.00000033,10.67
2011-03-11 01:44:00.00000051,12.830000000000002
2011-03-11 01:44:00.00000011,34.748999999999995
2013-12-16 19:06:44.0000001,8.47
2009-05-08 18:00:36.0000001,4.069999999999999
2013-01-27 00:09:12.0000008,10.65
2013-09-15 02:37:52.0000002,10.23
2009-04-05 09:48:20.0000001,5.11
2009-11-25 19:32:52.0000001,54.318000000000005
2011-10-04 09:37:00.00000099,6.28
2011-10-04 09:37:00.00000019,8.77
2011-10-04 09:37:00.000000132,21.2
2011-10-04 09:37:00.00000043,42.946999999999996
2011-10-04 09:37:00.000000122,30.834000000000003
2011-10-04 09:37:00.0000002,10.04
2011-10-04 09:37:00.000000109,6.9
2014-04-29 08:15:56.0000003,8.24
2014-12-24 03:00:00.00000035,5.409999999999999
2009-10-04 22:54:56.0000001,25.964
2015-04-11 20:31:32.0000008,8.680000000000001
2015-04-11 20:31:32.00000013,14.579999999999998
2011-02-06 17:08:24.0000003,7.369999999999999
2014-04-27 02:57:00.00000010,21.5
2014-04-27 02:57:00.00000053,9.1
2014-04-27 02:57:00.000000128,6.029999999999999
2014-04-27 02:57:00.0000008,8.97
2014-04-27 02:57:00.00000067,10.97
2014-04-27 02:57:00.0000009,4.88
2014-04-27 02:57:00.000000159,21.4
2014-04-27 02:57:00.000000127,13.459999999999999
2014-04-27 02:57:00.000000112,11.15
2011-12-13 22:00:00.000000147,15.059999999999999
2011-12-13 22:00:00.000000164,5.840000000000001
2011-12-13 22:00:00.00000078,6.74
2011-12-13 22:00:00.000000103,10.65
2011-12-13 22:00:00.000000226,6.280000000000001
2011-12-13 22:00:00.000000215,11.100000000000001
2011-12-13 22:00:00.00000013,8.05
2011-12-13 22:00:00.000000258,6.970000000000001
2011-12-13 22:00:00.00000087,45.437
2011-12-13 22:00:00.000000270,4.91
2011-12-13 22:00:00.00000073,8.36
2011-12-13 22:00:00.000000203,5.25
2011-12-13 22:00:00.000000184,3.3699999999999997
2011-12-13 22:00:00.00000019,6.9399999999999995
2011-12-13 22:00:00.000000101,34.195
2011-12-13 22:00:00.000000122,32.09599999999999
2011-12-13 22:00:00.000000190,7.69
2011-12-13 22:00:00.00000021,4.66
2011-12-13 22:00:00.00000051,6.3100000000000005
2011-12-13 22:00:00.00000036,8.129999999999999
2011-12-13 22:00:00.00000022,6.0600000000000005
2009-04-12 16:00:56.0000002,13.4
2014-03-05 21:07:12.0000001,4.07
2015-04-11 14:16:12.0000009,6.37
2014-07-21 18:19:00.000000203,10.33
2014-07-21 18:19:00.000000229,10.879999999999999
2014-07-21 18:19:00.000000146,7.08
2014-07-21 18:19:00.000000108,12.5
2014-07-21 18:19:00.000000171,6.300000000000001
2014-07-21 18:19:00.00000090,16.419999999999998
2014-07-21 18:19:00.00000020,7.519999999999999
2014-07-21 18:19:00.00000059,15.580000000000002
2014-07-21 18:19:00.000000185,7.08
2014-07-21 18:19:00.000000186,10.83
2014-07-21 18:19:00.000000201,11.309999999999999
2014-07-21 18:19:00.000000217,4.13
2014-07-21 18:19:00.00000017,13.0
2014-07-21 18:19:00.00000079,13.0
2014-07-21 18:19:00.00000087,12.7
2011-06-13 09:55:04.0000003,12.610000000000001
2010-09-20 16:48:00.00000025,11.3
2010-09-20 16:48:00.00000085,45.437
2010-09-20 16:48:00.00000069,32.541000000000004
2010-09-20 16:48:00.00000086,7.38
2010-09-20 16:48:00.00000021,4.819999999999999
2010-09-20 16:48:00.00000024,8.110000000000001
2010-09-20 16:48:00.000000100,11.6
2010-09-20 16:48:00.0000008,16.794
2010-09-20 16:48:00.00000074,13.860000000000003
2012-08-20 14:47:36.0000002,10.54
2014-12-01 00:12:44.0000002,29.9
2009-03-16 09:55:24.0000001,8.34
2011-03-06 21:01:00.00000017,7.37
2011-03-06 21:01:00.000000161,8.459999999999999
2011-03-06 21:01:00.000000170,7.49
2011-03-06 21:01:00.00000078,9.61
2011-03-06 21:01:00.000000160,10.31
2013-02-26 01:38:20.0000001,6.35
2014-09-22 07:14:16.0000001,7.0
2010-10-05 02:09:00.00000017,7.8
2010-10-05 02:09:00.00000024,18.98
2010-10-05 02:09:00.00000020,6.42
2011-04-16 21:23:16.0000001,6.33
2013-10-05 19:51:04.0000001,5.41
2011-10-07 22:08:20.0000005,7.910000000000001
2012-03-14 19:10:48.0000003,6.719999999999999
2009-06-21 04:28:48.0000001,13.95
2011-06-25 11:42:36.0000001,10.910000000000002
2012-01-26 07:33:00.000000145,8.38
2012-01-26 07:33:00.00000030,4.26
2012-01-26 07:33:00.000000121,4.890000000000001
2012-01-26 07:33:00.000000151,10.089999999999998
2012-01-26 07:33:00.00000044,7.290000000000001
2015-03-20 23:34:40.0000009,16.654
2015-03-20 23:34:40.0000005,5.6
2015-05-21 07:08:08.0000001,11.64
2010-12-09 07:29:00.000000156,6.0200000000000005
2010-12-09 07:29:00.0000002,9.08
2010-12-09 07:29:00.00000081,12.55
2010-08-21 23:02:28.0000003,12.84
2009-10-29 10:48:40.0000003,5.32
2015-02-01 00:48:44.0000003,8.0
2015-02-01 00:48:44.0000005,4.760000000000001
2011-12-06 11:07:40.0000002,6.020000000000001
2011-12-06 11:07:40.0000003,11.780000000000001
2013-05-18 15:28:40.0000001,8.78
2013-09-01 17:57:04.0000001,8.649999999999999
2015-02-21 18:39:16.0000001,9.620000000000001
2013-07-22 15:05:16.0000005,7.74
2010-12-25 13:54:12.0000002,6.51
2013-11-29 20:09:12.0000001,17.369999999999997
2011-10-25 20:34:20.0000002,10.74
2012-11-20 21:54:00.000000152,5.08
2012-11-20 21:54:00.00000071,34.823
2012-11-20 21:54:00.00000078,10.28
2012-11-20 21:54:00.00000073,7.83
2012-11-20 21:54:00.00000066,10.89
2012-11-20 21:54:00.000000189,7.130000000000001
2012-11-20 21:54:00.00000016,14.14
2012-11-20 21:54:00.0000007,10.84
2012-11-20 21:54:00.000000161,13.540000000000001
2012-11-20 21:54:00.000000174,8.2
2012-11-20 21:54:00.00000084,8.440000000000001
2012-11-20 21:54:00.000000173,7.2299999999999995
2014-06-23 00:16:00.00000086,8.45
2014-06-23 00:16:00.00000042,39.743
2014-06-23 00:16:00.00000010,7.7
2011-09-30 03:23:32.0000001,16.48
2011-01-03 21:51:28.0000003,8.07
2013-09-25 22:00:00.00000018,8.49
2013-09-25 22:00:00.00000071,8.78
2013-09-25 22:00:00.000000114,10.98
2013-09-25 22:00:00.000000191,7.729999999999999
2013-09-25 22:00:00.0000006,6.540000000000001
2013-09-25 22:00:00.000000113,5.1899999999999995
2013-09-25 22:00:00.000000212,5.26
2013-09-25 22:00:00.00000066,5.4399999999999995
2011-07-06 18:07:44.0000004,5.29
2014-07-11 12:36:08.0000001,14.3
2015-02-20 11:08:29.0000007,8.86
2009-05-16 14:53:41.0000003,6.06
2010-07-01 22:11:33.0000003,6.909999999999999
2014-10-07 11:52:13.0000008,6.3100000000000005
2015-02-26 23:20:13.0000008,13.039999999999997
2011-11-28 14:13:37.0000002,7.4
2013-08-30 11:20:21.0000003,30.187
2014-10-25 23:23:05.0000001,10.64
2014-10-25 23:23:05.0000002,10.459999999999999
2011-07-02 00:38:01.0000001,8.809999999999999
2014-02-08 17:24:57.0000002,10.65
2013-02-16 16:03:17.0000001,11.72
2011-01-24 20:18:49.0000005,10.96
2012-04-07 12:14:05.0000001,11.09
2011-10-20 13:46:33.0000002,8.74
2013-11-29 15:09:45.0000003,7.359999999999999
2014-06-22 14:49:13.0000002,30.725999999999992
2009-08-28 23:01:41.0000002,6.94
2010-06-11 13:37:21.0000003,8.19
2013-06-17 06:37:49.0000002,5.200000000000001
2015-06-02 09:11:17.0000002,44.483
2014-12-07 19:56:45.0000001,12.620000000000001
2013-04-23 13:19:17.0000001,6.62
2013-11-28 13:17:13.0000003,5.069999999999999
2012-06-10 00:46:17.0000001,9.98
2010-02-27 22:55:09.0000001,6.040000000000001
2012-04-14 14:20:33.0000002,6.789999999999999
2013-03-08 19:03:09.0000002,6.04
2012-07-13 11:00:05.0000005,4.99
2014-07-01 11:05:21.0000003,12.5
2012-10-25 16:20:37.0000005,9.459999999999999
2011-03-24 17:44:01.0000002,11.45
2014-07-25 18:06:37.0000006,12.819999999999999
2009-08-02 14:01:33.0000005,10.530000000000003
2009-09-25 21:43:49.0000009,10.45
2011-12-09 21:19:25.0000003,7.19
2011-12-09 21:19:25.0000004,9.9
2012-02-08 11:14:49.0000003,13.63
2012-07-18 22:34:53.0000002,5.46
2012-07-18 22:34:53.0000004,6.8100000000000005
2009-09-04 18:43:33.0000002,4.83
2011-04-23 11:01:49.0000002,28.064999999999998
2014-10-28 22:42:33.0000004,6.609999999999999
2010-06-20 12:42:37.0000002,5.62
2015-02-19 11:39:21.0000004,39.166
2013-12-08 10:41:05.0000002,5.9799999999999995
2009-05-15 21:19:13.0000003,5.71
2011-08-18 08:36:13.0000005,6.779999999999999
2012-12-20 23:43:09.0000004,20.374000000000002
2009-06-13 18:40:13.0000001,12.78
2009-01-06 07:36:34.0000001,10.41
2015-04-12 21:56:22.0000003,8.010000000000002
2010-03-21 16:52:58.0000003,8.680000000000001
2013-07-09 21:59:42.0000001,21.44
2012-06-23 09:43:42.0000002,6.33
2012-06-23 09:43:42.0000004,6.62
2013-10-26 10:46:46.0000003,32.561
2013-09-14 18:51:46.0000001,6.25
2009-11-23 19:06:14.0000001,7.660000000000001
2010-01-24 14:09:58.0000002,6.88
2011-12-10 23:39:06.0000003,4.98
2011-01-15 04:13:38.0000001,6.17
2011-03-03 21:31:42.0000003,7.1800000000000015
2012-08-04 23:34:58.0000003,12.379999999999999
2015-04-10 11:56:54.0000006,6.109999999999999
2015-05-05 12:32:14.0000008,14.49
2013-10-13 19:52:54.0000002,25.017000000000003
2015-06-25 01:01:46.0000004,10.870000000000001
2009-05-19 15:44:30.0000002,30.796999999999997
2010-02-06 17:37:10.0000002,6.82
2013-01-14 18:42:54.0000003,7.159999999999999
2014-01-05 17:47:02.0000001,15.15
2009-07-28 11:13:10.0000002,8.059999999999999
2012-01-12 18:05:10.0000002,16.95
2010-12-21 08:46:02.0000006,5.13
2013-11-24 03:44:46.0000003,20.48
2013-06-30 03:37:26.0000003,13.09
2011-05-26 21:36:54.0000004,7.15
2009-03-11 21:46:54.0000002,10.440000000000001
2012-12-26 17:12:30.0000002,12.6
2013-04-21 19:50:54.0000001,9.700000000000001
2013-02-06 18:21:18.0000001,9.610000000000001
2013-07-21 11:41:26.0000003,10.46
2011-09-17 15:41:06.0000004,17.200000000000003
2015-06-21 17:16:10.0000005,12.290000000000001
2015-02-27 19:36:02.00000013,8.059999999999999
2015-06-15 01:00:06.0000001,5.94
2014-03-08 16:08:26.0000001,4.6
2014-03-08 16:08:26.0000003,8.7
2014-09-13 19:05:02.0000002,11.45
2010-12-04 21:08:38.0000004,22.539000000000005
2010-03-07 00:47:26.0000001,4.64
2009-12-30 16:54:50.0000001,27.676
2009-03-11 16:02:14.0000007,13.039999999999997
2010-03-13 01:23:10.0000001,4.94
2012-05-30 02:28:50.0000002,10.34
2010-09-04 18:31:42.0000003,5.1
2009-11-20 23:19:58.0000003,9.120000000000001
2011-09-22 20:05:22.0000003,12.34
2009-02-08 00:04:06.0000001,32.94
2014-05-17 10:51:46.0000003,13.35
2010-05-06 11:35:26.0000002,10.629999999999999
2011-10-01 00:42:26.0000001,6.609999999999999
2014-12-26 20:19:38.0000001,5.77
2015-04-22 09:54:06.0000004,14.030000000000001
2009-01-25 21:17:18.0000001,11.699999999999998
2011-08-01 17:44:30.0000003,28.110000000000003
2012-03-25 04:50:39.0000001,34.93599999999999
2012-12-26 18:28:55.0000004,7.080000000000001
2011-07-06 19:56:23.0000005,11.66
2012-08-19 12:06:39.0000002,13.739999999999998
2015-04-28 20:15:27.0000004,5.63
2015-04-28 20:15:27.0000007,9.21
2014-06-07 12:21:11.0000002,38.55799999999999
2013-12-22 21:24:47.0000001,8.84
2011-11-23 21:07:43.0000004,8.73
2011-08-08 11:18:15.0000001,6.4
2015-05-20 19:39:11.0000004,10.6
2015-03-20 16:33:07.0000003,39.86999999999999
2015-04-26 21:44:23.0000002,5.930000000000001
2010-10-09 15:48:51.0000004,5.26
2012-04-27 22:32:19.0000002,7.38
2012-10-12 15:21:55.0000002,11.38
2009-12-26 09:23:19.0000001,6.11
2014-11-30 15:46:23.0000002,4.109999999999999
2010-06-22 14:25:19.0000007,11.3
2013-01-03 11:41:47.0000002,32.444
2015-01-12 17:05:51.0000005,44.723
2013-04-07 00:24:27.0000002,6.7
2010-01-13 08:28:59.0000002,4.0600000000000005
2012-06-16 14:33:19.0000001,7.1
2009-03-25 01:20:55.0000002,9.940000000000001
2010-07-13 07:38:03.0000003,14.069999999999999
2012-11-09 18:17:35.0000004,5.609999999999999
2009-06-21 00:54:23.0000002,9.419999999999998
2009-12-23 20:14:19.0000004,8.47
2013-11-29 21:36:07.0000003,4.74
2012-06-09 22:57:15.0000003,6.830000000000001
2010-10-22 20:56:51.0000002,5.89
2011-02-21 23:46:07.0000002,19.554000000000002
2012-07-30 18:18:19.0000001,27.947000000000003
2010-06-02 19:45:19.0000003,6.04
2009-05-21 20:50:31.0000003,5.89
2014-11-11 12:10:59.0000001,15.49
2012-09-09 23:40:03.0000003,13.180000000000001
2011-04-28 01:29:51.0000001,6.510000000000001
2009-09-28 19:21:59.0000003,14.429999999999998
2012-10-21 19:47:23.0000002,13.24
2013-06-04 23:58:11.0000006,9.870000000000001
2014-08-08 17:32:47.0000005,51.093
2011-01-04 10:12:51.0000002,12.739999999999998
2011-10-26 17:48:43.0000006,15.02
2009-12-19 21:56:15.0000003,3.78
2010-06-13 19:39:51.0000001,5.22
2015-02-14 09:08:11.0000001,54.362
2015-02-14 09:08:11.0000004,7.99
2013-01-09 02:05:51.0000001,11.5
2013-06-21 02:39:47.0000002,4.94
2011-10-07 12:38:19.0000001,5.7299999999999995
2013-02-02 16:07:55.0000004,15.98
2014-04-05 01:52:27.0000004,9.459999999999999
2014-04-05 01:52:27.0000003,15.63
2010-02-23 20:29:51.0000001,5.92
2014-07-01 15:15:23.0000003,6.39
2012-12-01 21:12:12.0000001,6.3
2014-06-14 13:39:00.00000071,7.659999999999999
2013-11-09 18:52:40.0000001,10.39
2013-11-09 18:52:40.0000003,10.739999999999998
2014-12-30 20:29:24.0000002,10.65
2010-05-10 10:37:04.0000004,10.75
2013-07-12 23:33:24.0000002,18.75
2009-06-10 16:55:00.000000132,7.609999999999999
2009-06-10 16:55:00.000000163,11.7
2009-06-10 16:55:00.00000084,12.59
2009-03-22 04:31:40.0000001,14.379999999999999
2011-06-24 12:03:00.0000009,8.23
2011-06-24 12:03:00.000000174,40.431999999999995
2011-06-24 12:03:00.000000158,11.069999999999999
2014-06-15 07:06:00.00000044,55.264999999999986
2015-05-30 21:29:04.0000006,8.84
2009-09-14 02:19:00.00000037,17.7
2011-10-02 22:31:44.0000001,32.384
2011-07-20 16:34:48.0000002,10.400000000000002
2011-06-01 07:37:00.00000012,13.86
2011-06-01 07:37:00.000000111,11.2
2011-06-01 07:37:00.00000014,8.400000000000002
2010-08-27 18:45:00.0000002,15.680000000000001
2010-08-27 18:45:00.000000118,7.140000000000001
2010-08-27 18:45:00.000000143,6.779999999999999
2010-08-27 18:45:00.000000233,18.314
2010-08-27 18:45:00.000000156,6.76
2010-08-27 18:45:00.000000167,11.56
2010-08-27 18:45:00.000000168,7.68
2010-08-27 18:45:00.000000149,7.08
2010-08-27 18:45:00.00000091,6.99
2010-08-27 18:45:00.000000126,6.94
2010-08-27 18:45:00.00000020,8.879999999999999
2010-08-14 02:13:00.000000154,6.92
2010-08-14 02:13:00.00000098,6.870000000000002
2015-04-16 22:32:48.0000003,27.572999999999997
2014-03-25 23:47:00.00000021,29.796
2014-03-25 23:47:00.00000084,13.41
2010-09-29 16:43:00.000000161,7.139999999999999
